"suite","case","group","fixture","median_s","min_s","reps","note","error","engine","version","tag","cores","dt_threads","r_version"
"A","counts only [gss]","counts","gss",0.034,0.034,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"A","pct=row, defaults [gss]","pct","gss",0.04,0.04,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"A","pct=row+test+color [gss]","full","gss",0.076,0.075,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"A","counts only [gss10]","counts","gss10",0.036,0.036,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"A","pct=row, defaults [gss10]","pct","gss10",0.043,0.042,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"A","pct=row+test+color [gss10]","full","gss10",0.068,0.067,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"A","counts only [big]","counts","big",0.113,0.112,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"A","pct=row, defaults [big]","pct","big",0.119,0.118,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"A","pct=row+test+color [big]","full","big",0.144,0.143,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","baseline pct=row [gss]","baseline","gss",0.042,0.04,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","stars=FALSE (no interval) [gss]","ci","gss",0.042,0.041,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","ci='no' explicit [gss]","ci","gss",0.043,0.041,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","ci='cell' [gss]","ci","gss",0.042,0.041,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","test=TRUE [gss]","test","gss",0.074,0.074,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","color=TRUE [gss]","color","gss",0.042,0.041,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","color='contrib' [gss]","color","gss",0.087,0.087,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","color_signif='guaranteed' [gss]","color","gss",0.042,0.042,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","wt= [gss]","weights","gss",0.046,0.045,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","wt= + design_effect [gss]","weights","gss",0.047,0.046,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","survey design (ids=~1) [gss]","weights","gss",0.052,0.051,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","comp='all' [gss]","shape","gss",0.041,0.04,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","tab_vars (3-6 subtables) [gss]","shape","gss",0.068,0.067,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","totaltab='table' [gss]","shape","gss",0.068,0.067,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","spread_vars [gss]","shape","gss",0.116,0.115,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","n='range' [gss]","display","gss",0.041,0.04,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","digits=1 [gss]","display","gss",0.041,0.04,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","cleannames=FALSE [gss]","display","gss",0.041,0.04,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","na='drop' [gss]","shape","gss",0.041,0.04,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","numeric col_var (mean) [gss]","numeric","gss",0.035,0.034,5,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","numeric col_var stars=F [gss]","numeric","gss",0.034,0.034,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","numeric col_var display={mean} [gss]","numeric","gss",0.036,0.035,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","numeric row_var (auto shape) [gss]","numeric","gss",0.055,0.055,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","numeric row_var shape=quartiles [gss]","numeric","gss",0.061,0.061,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","baseline pct=row [gss10]","baseline","gss10",0.043,0.042,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","stars=FALSE (no interval) [gss10]","ci","gss10",0.043,0.042,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","ci='no' explicit [gss10]","ci","gss10",0.043,0.043,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","ci='cell' [gss10]","ci","gss10",0.042,0.042,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","test=TRUE [gss10]","test","gss10",0.067,0.067,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","color=TRUE [gss10]","color","gss10",0.044,0.043,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","color='contrib' [gss10]","color","gss10",0.08,0.079,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","color_signif='guaranteed' [gss10]","color","gss10",0.044,0.044,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","wt= [gss10]","weights","gss10",0.048,0.048,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","wt= + design_effect [gss10]","weights","gss10",0.05,0.05,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","survey design (ids=~1) [gss10]","weights","gss10",0.069,0.069,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","comp='all' [gss10]","shape","gss10",0.043,0.042,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","tab_vars (3-6 subtables) [gss10]","shape","gss10",0.071,0.07,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","totaltab='table' [gss10]","shape","gss10",0.071,0.07,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","spread_vars [gss10]","shape","gss10",0.12,0.118,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","n='range' [gss10]","display","gss10",0.044,0.043,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","digits=1 [gss10]","display","gss10",0.044,0.043,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","cleannames=FALSE [gss10]","display","gss10",0.045,0.043,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","na='drop' [gss10]","shape","gss10",0.044,0.043,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","numeric col_var (mean) [gss10]","numeric","gss10",0.039,0.038,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","numeric col_var stars=F [gss10]","numeric","gss10",0.039,0.038,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","numeric col_var display={mean} [gss10]","numeric","gss10",0.04,0.04,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","numeric row_var (auto shape) [gss10]","numeric","gss10",0.075,0.072,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"B","numeric row_var shape=quartiles [gss10]","numeric","gss10",0.079,0.078,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"C","8 row_vars x 3 col_vars, serial [gss]","serial","gss",1.587,1.577,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=2 [gss]","parallel=2","gss",1.094,1.094,1,"","","current","2.0.0","2core",2,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=4 [gss]","parallel=4","gss",1.021,1.021,1,"","","current","2.0.0","2core",2,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=8 [gss]","parallel=8","gss",1.342,1.342,1,"","","current","2.0.0","2core",2,1,"4.6.1"
"C","8 row_vars x 3 col_vars, serial [gss10]","serial","gss10",1.549,1.538,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=2 [gss10]","parallel=2","gss10",0.92,0.92,1,"","","current","2.0.0","2core",2,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=4 [gss10]","parallel=4","gss10",0.941,0.941,1,"","","current","2.0.0","2core",2,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=8 [gss10]","parallel=8","gss10",1.546,1.546,1,"","","current","2.0.0","2core",2,1,"4.6.1"
"D","print to console (1 table)","console","gss",0.09,0.088,5,"","","current","2.0.0","2core",2,1,"4.6.1"
"D","tab_html (1 table)","html","gss",0.153,0.151,5,"","","current","2.0.0","2core",2,1,"4.6.1"
"D","tab_html tooltips=FALSE","html","gss",0.117,0.116,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"D","tab_html (5 row_vars)","html","gss",0.285,0.28,5,"","","current","2.0.0","2core",2,1,"4.6.1"
"D","tab_kable (1 table)","kable","gss",0.154,0.153,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"D","tab_md (1 table)","md","gss",0.115,0.111,5,"","","current","2.0.0","2core",2,1,"4.6.1"
"D","tab_xl (1 table)","xl","gss",0.387,0.382,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"D","tab_xl (5 row_vars)","xl","gss",0.861,0.859,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"D","tab_plot (1 table)","plot","gss",2.462,2.462,1,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial, 3 predictors (default)","base","gss",0.109,0.108,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial, stats='none'","stats","gss",0.092,0.091,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial, stats='all'","stats","gss",0.21,0.201,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial, color='no'","color","gss",0.112,0.111,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial + empirical=TRUE","empirical","gss",0.182,0.179,5,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial + empirical + adjustment colour","empirical","gss",0.192,0.191,6,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial, 5 predictors","base","gss",0.41,0.409,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial measure='ratio' (RR fit)","estimand","gss",0.201,0.196,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial measure='difference' (RD fit)","estimand","gss",0.118,0.116,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial effect='marginal' RD","estimand","gss",0.118,0.115,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial effect='at_reference'","estimand","gss",0.471,0.47,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","gaussian (numeric outcome)","family","gss",0.123,0.121,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","poisson (count outcome)","family","gss",0.088,0.087,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","multinomial (relig, 13 levels)","family","gss",6.351,6.351,1,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","ordinal (rincome, 4 levels)","family","gss",0.488,0.419,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","ordinal, stats='none' (no Brant refit)","family","gss",0.272,0.271,5,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","2 outcomes","axes","gss",0.183,0.18,6,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","4 nested models","axes","gss",0.571,0.565,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","tab_vars (3 groups)","axes","gss",0.21,0.207,6,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","numeric predictor + sparkline","shape","gss",0.07,0.069,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","numeric predictor shape='quartiles'","shape","gss",0.084,0.083,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","numeric predictor, spark='no'","shape","gss",0.067,0.067,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial 3 predictors [gss10 215k]","size","gss10",0.797,0.796,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial + empirical [gss10 215k]","size","gss10",0.873,0.865,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial effect='marginal' RD [gss10 215k]","size","gss10",0.758,0.751,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","binomial stats='none' [gss10 215k]","size","gss10",0.622,0.621,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","reg_check_plots(check='auto')","plots","gss",0.615,0.606,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"E","survey design, binomial","survey","gss",0.29,0.288,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"F","jmv_build_baseline [small]","small","gss",0.006,0.006,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"F","jmv_change_pct [small]","small","gss",0.109,0.106,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"F","jmv_change_color [small]","small","gss",0.028,0.027,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"F","jmv_change_ref [small]","small","gss",0.038,0.037,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"F","jmv_change_digits [small]","small","gss",0.006,0.006,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"F","jmv_render_kable [small]","small","gss",0.2135,0.212,6,"","","current","2.0.0","2core",2,1,"4.6.1"
"F","jmv_build_baseline [big]","big","gss",0.009,0.009,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"F","jmv_change_pct [big]","big","gss",0.355,0.351,4,"","","current","2.0.0","2core",2,1,"4.6.1"
"F","jmv_change_color [big]","big","gss",0.3225,0.321,4,"","","current","2.0.0","2core",2,1,"4.6.1"
