"kind","a","b","c","d","tag"
"spawn","2","0.8700",NA,NA,"4core"
"spawn","3","1.3630",NA,NA,"4core"
"spawn","4","1.4600",NA,NA,"4core"
"spawn","6","1.8580",NA,NA,"4core"
"grid","0","2","0.2570",NA,"4core"
"grid","0","3","0.3770",NA,"4core"
"grid","0","4","0.5030",NA,"4core"
"grid","0","6","0.7400",NA,"4core"
"grid","0","8","0.9630",NA,"4core"
"grid","0","12","1.4040",NA,"4core"
"grid","0","24","2.7410",NA,"4core"
"grid","2","2","0.1620",NA,"4core"
"grid","2","3","0.2860",NA,"4core"
"grid","2","4","0.2890",NA,"4core"
"grid","2","6","0.4250",NA,"4core"
"grid","2","8","0.5540",NA,"4core"
"grid","2","12","0.8180",NA,"4core"
"grid","2","24","1.5930",NA,"4core"
"grid","3","2","0.1840",NA,"4core"
"grid","3","3","0.1760",NA,"4core"
"grid","3","4","0.2890",NA,"4core"
"grid","3","6","0.3150",NA,"4core"
"grid","3","8","0.4390",NA,"4core"
"grid","3","12","0.5810",NA,"4core"
"grid","3","24","1.1370",NA,"4core"
"grid","4","2","0.1830",NA,"4core"
"grid","4","3","0.1800",NA,"4core"
"grid","4","4","0.2200",NA,"4core"
"grid","4","6","0.3090",NA,"4core"
"grid","4","8","0.3350",NA,"4core"
"grid","4","12","0.4940",NA,"4core"
"grid","4","24","0.9710",NA,"4core"
"grid","6","2","0.1650",NA,"4core"
"grid","6","3","0.1780",NA,"4core"
"grid","6","4","0.1870",NA,"4core"
"grid","6","6","0.3190",NA,"4core"
"grid","6","8","0.3630",NA,"4core"
"grid","6","12","0.5210",NA,"4core"
"grid","6","24","0.9930",NA,"4core"
"ship","0","21483","2.2","0.4990","4core"
"ship","4","21483","2.2","0.2090","4core"
"ship","0","214830","21.3","0.5440","4core"
"ship","4","214830","21.3","0.2180","4core"
"ship","0","1074150","106.6","0.6310","4core"
"ship","4","1074150","106.6","0.3870","4core"
"mem","2","21.3","636.3","703.8","4core"
"mem","4","21.3","900.2","1032.4","4core"
"mem","8","21.3","1427.7","1708.0","4core"
"jmv","build_warm","0.3280",NA,NA,"4core"
"jmv","share_tab_build_tables","88.7",NA,NA,"4core"
"jmv","share_tab_assemble_output","12.1",NA,NA,"4core"
"jmv","share_tab_aggregate","0.3",NA,NA,"4core"
"jmv","share_jmvtab_cache_aggregate","0.0",NA,NA,"4core"
"jmv","share_tab_setup","5.7",NA,NA,"4core"
"jmv","share_tab_prepare_pop","1.7",NA,NA,"4core"
"jmv","share_tab_transform","73.2",NA,NA,"4core"
